Id,Prediction
10970,4832852.141
10971,3596890.957
10972,4727498.768
10973,4009555.137
10974,2466233.312
10975,9306865.814
10976,10553087.5
10977,6174726.544
10978,3704910.851
10979,1345472.286
10980,4323928.187
10981,5829613.846
10982,3896765.363
10983,5588719.506
10984,5367266.19
10985,7187664.184
10986,3911350.473
10987,2230646.497
10988,8906512.537
10989,2301699.592
10990,4533741.641
10991,4974566.464
10992,5263644.624
10993,1980521.175
10994,6521650.031
10995,3425844.165
10996,4142302.372
10997,9592027.851
10998,2784414.456
10999,2151401.309
11000,4764128.806
11001,4490135.457
11002,3199830.816
11003,4653824.301
11004,7430930.238
11005,6113495.246
11006,4291048.783
11007,2163408.712
11008,707911.6386
11009,2385280.65
11010,1856380.526
11011,3992296.682
11012,2108676.791
11013,2529272.288
11014,4576975.436
11015,4866212.178
11016,3799435.034
11017,4803995.3
11018,4555138.861
11019,4243829.161
11020,8276339.471
11021,5870357.523
11022,5801310.431
11023,3611182.353
11024,4162603.85
11025,2950406.008
11026,3864865.302
11027,5109020.807
11028,5546694.604
11029,4541119.753
11030,4411491.7
11031,5943482.221
11032,4072252.418
11033,5681932.776
11034,4551462.175
11035,5279647.637
11036,6583664.17
11037,5725198.621
11038,6080336.169
11039,7507418.264
11040,5615653.407
11041,2994312.085
11042,3571300.534
11043,2921794.2
11044,3724813.483
11045,4896488.871
11046,3466582.825
11047,7375091.112
11048,5943673.995
11049,2630657.561
11050,3907032.599
11051,3667833.992
11052,6180337.548
11053,2633352.644
11054,4755306.393
11055,5448386.002
11056,5407524.211
11057,4082012.669
11058,6068508.772
11059,490601.4973
11060,5938746.109
11061,8609960.989
11062,4624238.459
11063,2655299.845
11064,3712783.886
11065,7117812.769
11066,3935642.068
11067,5263751.541
11068,4627184.971
11069,6900681.626
11070,3638954.123
11071,3497597.473
11072,7659109.648
11073,3734473.231
11074,6259993.141
11075,4714595.263
11076,3106071.2
11077,5667468.95
11078,4014605.612
11079,5225915.661
11080,4892412.194
11081,3010800.447
11082,4428047.863
11083,2905376.974
11084,7206889.423
11085,4128354.619
11086,4226365.607
11087,3256887.546
11088,4448036.679
11089,4310300.599
11090,5141058.529
11091,5019933.561
11092,3741569.117
11093,2813191.046
11094,6717026.618
11095,2648298.027
11096,11728869.78
11097,3807645.022
11098,6857821.755
11099,4935306.817
11100,3545829.109
11101,2567757.7
11102,7426390.006
11103,5259002.505
11104,2437317.821
11105,4660476.378
11106,6486337.899
11107,5478431.563
11108,2538639.128
11109,7001325.949
11110,6422611.467
11111,9359959.638
11112,6477281.03
11113,3733190.552
11114,3603236.784
11115,3605153.74
11116,4600285.814
11117,-2684488.799
11118,6660058.866
11119,3063524.418
11120,5318477.005
11121,3719393.404
11122,2507664.335
11123,5803872.769
11124,6413419.469
11125,4469253.445
11126,5179134.221
11127,2753068.892
11128,4105260.416
11129,5415788.074
11130,4250581.452
11131,9106064.017
11132,6393772.847
11133,2985667.75
11134,3436816.96
11135,1464113.03
11136,6015620.262
11137,4925404.014
11138,11640389.24
11139,4452117.158
11140,4781262.018
11141,3123387.084
11142,4018174.591
11143,8059650.066
11144,5403194.448
11145,4792935.9
11146,2848676.983
11147,2103474.145
11148,2500647.67
11149,720818.2134
11150,2648947.353
11151,3025480.554
11152,5452881.018
11153,7369670.68
11154,1162736.604
11155,4082939.67
11156,4303142.607
11157,7540080.786
11158,4663220.878
11159,473407.2147
11160,5736246.159
11161,708.7205694
11162,3516744.784
11163,14244698.74
11164,-2196318.989
11165,5140109.9
11166,5759677.889
11167,2141646.311
11168,5125264.515
11169,5408037.451
11170,4430769.544
11171,2786659.483
11172,5653348.17
11173,4146108.785
11174,5386345.527
11175,2388675.834
11176,11189050
11177,6112948.571
11178,2568204.005
11179,1953024.314
11180,9168913.181
11181,2097412.043
11182,7505092.706
11183,5799844.672
11184,6118589.904
11185,4198958.983
11186,6584713.846
11187,3973848.365
11188,2446900.401
11189,3742064.25
11190,11862830.25
11191,2430109.228
11192,4190021.084
11193,3720842.462
11194,2183801.344
11195,3608157.658
11196,4203196.988
11197,4737892.187
11198,6362839.757
11199,279630.2414
11200,4149159.569
11201,5969771.172
11202,5789554.431
11203,4887450.911
11204,5270411.383
11205,3866879.903
11206,7715645.707
11207,5119835.5
11208,3089562.573
11209,2542280.601
11210,3648440.438
11211,3657081.803
11212,5166912.184
11213,2564922.953
11214,3741341.3
11215,7432721.222
11216,3880826.007
11217,4415164.852
11218,6039560.393
11219,5260268.518
11220,2811952.56
11221,5240855.277
11222,5333631.865
11223,4015710.534
11224,5812014.314
11225,3799185.042
11226,8006499.504
11227,-691498.0145
11228,4345379.792
11229,3001594.464
11230,891483.7292
11231,3526018.151
11232,6905442.769
11233,5526722.799
11234,4001243.26
11235,2915486.459
11236,1538999.227
11237,4170010.565
11238,6951273.832
11239,4022412.469
11240,4016397.034
11241,5141459.279
11242,5776187.341
11243,3603638.881
11244,2850787.056
11245,5442559.062
11246,-1235483.297
11247,5552188.058
11248,4042790.179
11249,3950884.585
11250,4790681.133
11251,4951418.616
11252,6160392.194
11253,3177417.989
11254,4527583.849
11255,4912653.823
11256,8098952.864
11257,8050322.715
11258,8808167.901
11259,1277963.124
11260,5044854.304
11261,4566960.059
11262,5152386.443
11263,4439739.536
11264,11516653.07
11265,336610.641
11266,4134582.697
11267,4811497.765
11268,3408103.022
11269,5141349.85
11270,4872652.083
11271,6157983.792
11272,5201768.782
11273,7193080.948
11274,3226538.493
11275,5919478.697
11276,9189295.067
11277,5700354.556
11278,4383286.886
11279,5970282.737
11280,3639484.18
11281,3887650.833
11282,7474245.545
11283,5208201.857
11284,5129829.521
11285,6842000.643
11286,3487402.791
11287,7903278.858
11288,5485164.296
11289,3181200.691
11290,3240669.431
11291,4568620.88
11292,5384428.381
11293,-1908485.14
11294,5554338.859
11295,2929984.476
11296,4464863.55
11297,5074769.174
11298,10389076.38
11299,5655387.377
11300,3016936.679
11301,6128853.549
11302,1486612.661
11303,1774191.099
11304,5688878.677
11305,2828869.514
11306,3853721.058
11307,3329447.284
11308,5466294.152
11309,5731929.066
11310,4469270.973
11311,2990566.871
11312,3407338.361
11313,8151821.747
11314,4419200.781
11315,6906722.107
11316,4367493.968
11317,386366.4733
11318,3973348.402
11319,5501369.406
11320,2143902.629
11321,3657209.678
11322,3494045.779
11323,3612272.887
11324,4250492.615
11325,6829649.11
11326,2040503.16
11327,5850528.03
11328,6397509.955
11329,4149771.458
11330,6388949.571
11331,7569503.306
11332,4613748.092
11333,7197751.725
11334,2675632.653
11335,6380488.267
11336,4893678.016
11337,2452832.725
11338,3995132.714
11339,5829032.67
11340,7176704.637
11341,1385687.172
11342,8387040.871
11343,4967943.354
11344,4728582.314
11345,-1491776.152
11346,3191574.119
11347,4621081.857
11348,3946942.654
11349,5146766.079
11350,3557793.103
11351,2563951.351
11352,4630991.722
11353,3316919.364
11354,5432119.328
11355,7000860.523
11356,5448734.328
11357,4994958.913
11358,3417982.982
11359,2739365.519
11360,4885003.336
11361,4945101.21
11362,9732265.083
11363,5365160.71
11364,3312106.558
11365,5104161.808
11366,5511895.884
11367,4889710.201
11368,7355759.439
11369,3047363.884
11370,4930892.982
11371,9019069.265
11372,4157908.488
11373,3981224.754
11374,4118697.141
11375,4558574.578
11376,1543063.208
11377,2843064.239
11378,3876508.27
11379,3745185.752
11380,11798066.31
11381,6486364.353
11382,3165533.033
11383,4139491.439
11384,5551861.601
11385,2054273.454
11386,4542800.32
11387,3328331.868
11388,1695390.383
11389,4302862.75
11390,6161712.967
11391,3775755.203
11392,4806348.626
11393,5585349.449
11394,4512778.826
11395,5450767.4
11396,4394419.711
11397,6648916.134
11398,4248222.102
11399,3954721.618
11400,4984270.347
11401,11751005.37
11402,5182049.905
11403,4207316.953
11404,4481368.023
11405,3588895.93
11406,4768194.747
11407,4781534.629
11408,5843718.524
11409,11625339.82
11410,4900522.467
11411,7122712.105
11412,5267324.991
11413,3006360.671
11414,2964575.565
11415,2352306.072
11416,2876638.085
11417,6667066.292
11418,5884615.113
11419,4962070.614
11420,5396513.693
11421,5130577.384
11422,3443542.46
11423,5473649.839
11424,4456485.921
11425,4930449.395
11426,5110543.719
11427,6914457.577
11428,5663859.066
11429,4933400.55
11430,5230493.408
11431,7351121.605
11432,5646866.71
11433,2978209.369
11434,6067042.923
11435,3456861.074
11436,3307522.206
11437,6734361.121
11438,5946713.552
11439,5584035.195
11440,2414815.393
11441,5722061.89
11442,5052183.958
11443,4667932.576
11444,4122447.746
11445,4754596.664
11446,4343563.656
11447,4045182.298
11448,2921892.696
11449,4752031.453
11450,3570424.093
11451,6176892.84
11452,-1034892.706
11453,5338839.446
11454,4258718.937
11455,3470020.147
11456,1779490.023
11457,5465211.102
11458,4155970.804
11459,6808250.737
11460,5017366.198
11461,5037425.785
11462,6325536.195
11463,4025417.453
11464,3479608.306
11465,4407458.723
11466,2900413.263
11467,4361102.82
11468,5042054.928
11469,3593570.583
11470,11218735.41
11471,4272261.778
11472,7408680.796
11473,8306700.199
11474,7378913.875
11475,1817712.399
11476,4079840.241
11477,2283511.439
11478,4751481.075
11479,3847240.321
11480,5289631.969
11481,10164740.07
11482,4068022.831
11483,3258224.997
11484,4839544.162
11485,3216901.25
11486,4079992.627
11487,4153257.946
11488,3461927.58
11489,6001785.876
11490,1016867.578
11491,3350434.648
11492,3959016.109
11493,2779334.022
11494,4494525.639
11495,5361529.567
11496,3594894.119
11497,5235270.119
11498,2824323.634
11499,6864402.185
11500,5218907.757
11501,5318014.521
11502,4218554.407
11503,4169057.401
11504,1632529.3
11505,10857970.22
11506,6493349.869
11507,2482029.029
11508,4504142.725
11509,2721793.054
11510,5095972.964
11511,9222331.165
11512,3403728.847
11513,4124768.646
11514,5393857.748
11515,3007197.48
11516,6375989.602
11517,7510711.374
11518,5752148.179
11519,2171888.129
11520,3106380.373
11521,4679024.166
11522,3387777.886
11523,3128233.699
11524,3771564.955
11525,2880815.505
11526,4503665.233
11527,5095526.733
11528,4988403.866
11529,4632465.181
11530,2188124.556
11531,3603764.176
11532,6831965.823
11533,4570136.015
11534,6125913.088
11535,3716942.269
11536,6224985.118
11537,4951184.71
11538,15272761.04
11539,-4108648.913
11540,3535456.414
11541,5546884.94
11542,5832471.036
11543,3496348.743
11544,2705694.168
11545,4747088.73
11546,5494905.687
11547,2932660.544
11548,7676488.355
11549,5947554.858
11550,5024678.169
11551,7177987.974
11552,3763553.72
11553,3709974.649
11554,5753273.991
11555,4874562.618
11556,5474831.697
11557,3750051.76
11558,6253896.678
11559,3465092.376
11560,4085554.183
11561,2670060.213
11562,6614709.879
11563,-1412697.834
11564,8818750.351
11565,6261741.985
11566,6239800.441
11567,5548855.801
11568,3541807.81
11569,4153990.992
11570,6453535.552
11571,4691579.781
11572,3929847.743
11573,3144232.134
11574,11295554
11575,3954006.562
11576,3273810.703
11577,6392835.323
11578,4150430.862
11579,3707661.075
11580,2686369.207
11581,5096997.525
11582,4600541.872
11583,3091200.102
11584,4184113.11
11585,6089256.445
11586,5398395.623
11587,7813412.82
11588,6041834.826
11589,3246453.629
11590,2320928.37
11591,4163828.348
11592,3070140.958
11593,7511572.287
11594,3375682.966
11595,6279575.722
11596,4748428.513
11597,6401794.489
11598,7044123.659
11599,4429619.997
11600,6694234.523
11601,5718251.639
11602,3591335.466
11603,4261522.752
11604,4028544.326
11605,3395049.203
11606,2863208.09
11607,4525188.612
11608,-2630310.287
11609,4898068.922
11610,3975821.325
11611,1253855.516
11612,3061052.887
11613,4414169.663
11614,13162289.53
11615,3275242.162
11616,4089453.227
11617,6230283.267
11618,1417350.888
11619,8487528.42
11620,8667943.912
11621,5722286.238
11622,1027190.287
11623,3351484.786
11624,2326968.972
11625,4326937.158
11626,8250096.738
11627,4508754.654
11628,6239663.19
11629,3274514.212
11630,-1142852.608
11631,3569621.071
11632,4945967.75
11633,3727278.207
11634,1791101.862
11635,3787711.618
11636,4049581.435
11637,7858073.393
11638,2080377.075
11639,4271555.261
11640,5820117.556
11641,6413585.586
11642,5306389.643
11643,3100063.378
11644,4863790.558
11645,9888595.763
11646,4050334.265
11647,2712135.604
11648,5441535.875
11649,187285.8039
11650,8928342.663
11651,5998276.254
11652,2220190.148
11653,3851002.543
11654,5693474.199
11655,5472703.109
11656,5111927.207
11657,6687496.229
11658,5291048.058
11659,4306656.698
11660,3936150.654
11661,4054985.086
11662,3395378.65
11663,6938200.447
11664,2932223.084
11665,4202027.319
11666,4012529.322
11667,10310272.65
11668,3967071.017
11669,5428799.384
11670,1622251.171
11671,2933962.304
11672,6451679.42
11673,7044633.139
11674,5004488.999
11675,1881330.625
11676,4896233.013
11677,5612388.425
11678,5346443.003
11679,5282821.947
11680,3922882.33
11681,4341693.464
11682,2702599.948
11683,-2145869.831
11684,3813008.796
11685,3862690.613
11686,1858670.881
11687,4866311.228
11688,7716866.234
11689,6809764.338
11690,4863506.928
11691,4907276.247
11692,2312962.407
11693,8464300.172
11694,3336041.87
11695,4021404.692
11696,4252860.888
11697,1875614.536
11698,-2611313.62
11699,7042864.186
11700,4354388.296
11701,4779335.559
11702,4759868.966
11703,3270509.876
11704,940813.7973
11705,4898800.694
11706,3656078.305
11707,3890204.736
11708,6711212.044
11709,9939332.79
11710,3290416.515
11711,5400306.126
11712,5229010.696
11713,5313046.533
11714,820610.2642
11715,3700040.862
11716,6742346.977
11717,7576755.421
11718,6896328.154
11719,3041839.087
11720,4258438.894
11721,7570891.971
11722,5990718.643
11723,2619066.447
11724,3314960.546
11725,4706454.799
11726,3076487.831
11727,4559642.036
11728,3490446.287
11729,2713412.371
11730,5638185.394
11731,5867790.367
11732,3722695.375
11733,5383607.084
11734,3405609.415
11735,5077793.065
11736,3626690.855
11737,7292174.902
11738,4315098.476
11739,4799879.223
11740,4785214.612
11741,4424248.391
11742,5214163.398
11743,3490188.61
11744,7143566.609
11745,3899037.092
11746,4914696.689
11747,2364411.231
11748,4665915.476
11749,4627206.468
11750,5310665.742
11751,-1918537.825
11752,5970370.212
11753,3441806.865
11754,4462198.263
11755,5096383.518
11756,4677598.505
11757,8398461.676
11758,5108870.771
11759,2820987.758
11760,9114933.495
11761,5183698.509
11762,5077623.665
11763,4715334.202
11764,227358.934
11765,6652751.933
11766,8886569.165
11767,6908580.155
11768,9465474.889
11769,5087783.124
11770,2492953.958
11771,3023505.665
11772,4476807.32
11773,3187365.375
11774,3965421.07
11775,3181835.289
11776,4504509.658
11777,302968.5069
11778,4877476.695
11779,3358953.855
11780,3410826.652
11781,3406483.267
11782,12671498.06
11783,7381349.89
11784,3801441.842
11785,5645537.018
11786,3971204.621
11787,-816080.3914
11788,8519054.916
11789,3743685.638
11790,8244864.136
11791,2189447.948
11792,5833582.17
11793,9889140.167
11794,188417.5688
11795,3911566.041
11796,4290388.445
11797,6043110.298
11798,5503814.98
11799,4176221.009
11800,-642545.4697
11801,4911143.797
11802,3313679.729
11803,1352096.266
11804,2109634.554
11805,874239.2193
11806,4589556.768
11807,6076527.704
11808,4177963.112
11809,-23476.28121
11810,4816712.659
11811,5812550.701
11812,-2679410.37
11813,6130580.18
11814,7105805.943
11815,3670833.163
11816,5135697.484
11817,5250441.389
11818,4241563.893
11819,1369735.999
11820,4571619.27
11821,4859012.404
11822,3093578.935
11823,3601212.757
11824,4208077.469
11825,1109163.353
11826,6410753.022
11827,4402506.504
11828,4627020.358
11829,5383517.091
11830,5011696.378
11831,6776657.073
11832,4530400.118
11833,5815677.658
11834,4768331.623
11835,3591589.223
11836,4972458.939
11837,3697979.043
11838,4264123.07
11839,3646859.405
11840,3989175.02
11841,3721498.348
11842,3413254.729
11843,6484540.128
11844,4022884.569
11845,4642138.055
11846,2262305.964
11847,5878465.885
11848,3313841.675
11849,2331516.146
11850,5196487.014
11851,6722837.308
11852,314739.0647
11853,4082135.235
11854,4323591.88
11855,4118943.045
11856,5065537.842
11857,5657745.448
11858,5759875.307
11859,2850671.66
11860,5922540.194
11861,6049080.192
11862,3785355.607
11863,6498212.369
11864,6386461.571
11865,4558871.541
11866,5105642.424
11867,4362399.374
11868,918185.6528
11869,6678948.355
11870,4425115.721
11871,3641111.195
11872,3548573.131
11873,3957589.693
11874,7551455.441
11875,6296297.357
11876,2809832.099
11877,7499782.956
11878,7506288.267
11879,5952079.329
11880,6641110.687
11881,2736051.676
11882,5976363.556
11883,3836617.518
11884,5050343.794
11885,3916790.133
11886,4470114.922
11887,1598218.652
11888,168870.4373
11889,1238801.853
11890,5377011.142
11891,3154370.897
11892,1813703.551
11893,5891597.834
11894,3892102.522
11895,4310527.855
11896,5921270.797
11897,5244441.705
11898,5945318.628
11899,5053540.402
11900,6756133.453
11901,4389010.498
11902,3348008.609
11903,4297831.634
11904,-642256.046
11905,4505033.428
11906,3922289.31
11907,3888590.788
11908,7958547.378
11909,2423609.896
11910,6357518.173
11911,5708438.705
11912,4528229.498
11913,5387475.054
11914,4417660.116
11915,5999836.292
11916,5299823.197
11917,5779185.863
11918,3217996.812
11919,4524923.941
11920,4084124.529
11921,3023415.283
11922,4564129.287
11923,4328213.361
11924,2495717.174
11925,2815885.997
11926,4629649.858
11927,5189122.226
11928,2953601.339
11929,3289934.161
11930,8901503.663
11931,2252817.315
11932,4867310.648
11933,4649080.035
11934,644967.5412
11935,3918044.671
11936,4846882.881
11937,4188250.345
11938,3398327.165
11939,2687023.121
11940,7831929.938
11941,11220922.53
11942,4376666.735
11943,3463576.23
11944,8124922.927
11945,5318615.057
11946,4114014.502
11947,6588488.842
11948,4986717.171
11949,6919240.875
11950,3665024.061
11951,4261518.809
11952,2409652.349
11953,7959602.979
11954,7077260.072
11955,2986002.084
11956,2121116.593
11957,3384539.213
11958,4609883.126
11959,3212469.222
11960,5787525.44
11961,4540193.87
11962,5893624.675
11963,4325502.521
11964,2702064.436
11965,5466005.218
11966,1937204.717
11967,5061370.172
11968,4595319.556
11969,997055.5696
11970,5566406.398
11971,4439295.219
11972,4722435.717
11973,3281215.946
11974,5153783.765
11975,-202994.6159
11976,5324645.883
11977,5810593.195
11978,4988472.374
11979,1221653.795
11980,8500575.838
11981,4469847.37
11982,3494576.42
11983,4960656.321
11984,4053776.764
11985,2643698.212
11986,3931652.852
11987,4909567.429
11988,6074854.933
11989,4156270.446
11990,5209677.51
11991,6981719.022
11992,3247978.736
11993,3480067.481
11994,4799978.587
11995,3777615.822
11996,2966402.149
11997,4045187.703
11998,4832474.812
11999,3857629.285
12000,3981421.441
12001,7495532.622
12002,1367405.254
12003,7763456.648
12004,4545555.422
12005,3092742.284
12006,2316818.153
12007,4869211.902
12008,4015839.686
12009,6905442.769
12010,-3009242.933
12011,4145671.173
12012,4420952.235
12013,3767231.775
12014,6316960.008
12015,4807495.192
12016,3491547.754
12017,12245669.15
12018,2295907.006
12019,4383338.531
12020,4856460.086
12021,2708187.038
12022,3601815.96
12023,5712285.877
12024,3509445.372
12025,3859843.007
12026,3213337.681
12027,5856449.151
12028,3443488.147
12029,6491509.31
12030,5582778.242
12031,7701513.658
12032,4179979.551
12033,4237631.738
12034,6012428.101
12035,4606693.79
12036,4117350.056
12037,2670855.639
12038,6065764.697
12039,8952410.777
12040,2390232.073
12041,3876707.692
12042,3060664.938
12043,1370365.604
12044,4326817.302
12045,6808438.652
12046,6055063.4
12047,2447990.309
12048,4298954.328
12049,6666849.434
12050,7125696.752
12051,2572232.688
12052,4512945.984
12053,4670389.002
12054,4444653.859
12055,171919.4202
12056,4950144.151
12057,851081.618
12058,4109994.248
12059,8761418.288
12060,3830026.702
12061,3309144.912
12062,5506137.47
12063,4031736.346
12064,4471416.771
12065,3717303.755
12066,6660981.509
12067,6184945.037
12068,4933733.251
12069,6675623.991
12070,3486345.714
12071,6538837.884
12072,4919912.011
12073,761467.7292
12074,4560076.484
12075,4745455.025
12076,3002069.835
12077,2083543.188
12078,3387366.331
12079,3790353.64
12080,6010924.711
12081,5119376.26
12082,5042968.754
12083,4516129.602
12084,3295314.675
12085,4536013.684
12086,4667419.693
12087,4506554.425
12088,2029976.167
12089,1128492.203
12090,4534252.922
12091,152731.8449
12092,5800420.762
12093,5102722.916
12094,3906173.697
12095,3054190.153
12096,3604912.633
12097,5313405.706
12098,-1750008.416
12099,6641595.382
12100,6764533.346
12101,4132813.475
12102,3274243.012
12103,5008413.321
12104,7029659.106
12105,5411112.666
12106,5469441.432
12107,6492949.428
12108,5762607.076
12109,4086220.995
12110,661652.7726
12111,4089524.131
12112,11833462.38
12113,4371131.47
12114,2054273.454
12115,4676440.84
12116,1428116.306
12117,11962004.21
12118,4162633.495
12119,4435714.783
12120,4221536.472
12121,6924383.364
12122,4966611.986
12123,5959871.602
12124,3937394.352
12125,3591663.863
12126,6538058.331
12127,1704813.817
12128,6907749.03
12129,1431566.587
12130,5481318.819
12131,5118416.039
12132,5328784.123
12133,6109948.591
12134,4126540.657
12135,4900232.485
12136,4639421.368
12137,1854386.091
12138,3716832.393
12139,3237826.494
12140,5391607.016
12141,-390332.3292
12142,3428754.268
12143,4942626.212
12144,6105947.706
12145,4782357.172
12146,4233222.891
12147,4082350.075
12148,4882512.747
12149,745045.3929
12150,2867077.72
12151,3593181.09
12152,5298197.665
12153,4029172.626
12154,4340363.539
12155,4207566.451
12156,6605285.214
12157,6241705.044
12158,4675558.233
12159,6657380.172
12160,4432393.89
12161,5721650.477
12162,5690798.09
12163,4097001.007
12164,5199185.192
12165,5160541.35
12166,6742496.661
12167,2692739.619
12168,2896821.559
12169,4228775.196
12170,2024787.616
12171,2706473.791
12172,6548169.834
12173,6511199.736
12174,7931510.947
12175,4677319.308
12176,2169064.386
12177,4086049.522
12178,6508898.753
12179,9510755.523
12180,5462808.85
12181,1653022.502
12182,7093824.798
12183,1445756.398
12184,6638048.218
12185,3165751.749
12186,4600223.9
12187,3982692.989
12188,4201199.681
12189,5470407.837
12190,3824192.369
12191,4713427.532
12192,5261263.34
12193,4845006.52
12194,7207915.185
12195,1553710.359
12196,4523398.538
12197,3145209.941
12198,3724517.435
12199,4321918.48
12200,4519304.552
12201,4817338.128
12202,-6333507.494
12203,2923784.836
12204,3931337.659
12205,8573994.604
12206,4856032.552
12207,1998830.928
12208,3782844.056
12209,3547588.124
12210,4924810.405
12211,6584729.131
12212,4962687.642
12213,5026313.244
12214,3434691.605
12215,4517792.253
12216,5484535.321
12217,9076972.804
12218,6207931.167
12219,3029791.203
12220,5382246.833
12221,7332165.496
12222,10195318.07
12223,4713108.353
12224,5555160.693
12225,4307023.16
12226,3920958.854
12227,4847133.81
12228,3212284.197
12229,575328.7993
12230,3479464.093
12231,2916731.879
12232,5347347.366
12233,6453753.802
12234,5324268.369
12235,6214755.065
12236,4789577.469
12237,6819755.333
12238,4141768.406
12239,4657555.164
12240,3879692.304
12241,3844077.467
12242,5887282.015
12243,4049808.721
12244,6078589.482
12245,2756969.189
12246,4485557.55
12247,3738079.351
12248,4515267.065
12249,3988247.28
12250,1870026.049
12251,4175135.974
12252,4464332.026
12253,4128022.726
12254,2909910.796
12255,4161183.765
12256,5347270.335
12257,3189536.828
12258,1373051.229
12259,4993754.888
12260,2718844.048
12261,6947518.264
12262,3794004.27
12263,4109734.281
12264,5031970.798
12265,2963160.82
12266,6394940.306
12267,8659172.346
12268,5363190.899
12269,3675962.893
12270,5867338.887
12271,4977219.237
12272,4535997.476
12273,4282101.004
12274,4428848.543
12275,4125019.011
12276,2722612.246
12277,4070398.412
12278,4230888.286
12279,12802013.04
12280,5678343.074
12281,2162388.667
12282,2253507.98
12283,3554609.327
12284,3281120.078
12285,1297102.619
12286,5658164.289
12287,4918887.158
12288,2734758.525
12289,4444568.23
12290,5595336.84
12291,5994686.84
12292,6613383.298
12293,3891733.064
12294,3991892.995
12295,4629649.858
12296,4758342.586
12297,5862516.189
12298,4654505.664
12299,5950917.763
12300,3745772.097
12301,6919076.758
12302,4458698.462
12303,5548390.303
12304,4230998.688
12305,-938361.6733
12306,6587344.35
12307,5262032.863
12308,3856845.638
12309,1697355.371
12310,4325240.944
12311,5310709.067
12312,2830783.456
12313,3016688.004
12314,5555665.352
12315,3487843.033
12316,2824230.292
12317,2974445.027
12318,5621825.975
12319,4896861.004
12320,2324149.248
12321,9558002.686
12322,4479192.717
12323,3237314.746
12324,4138551.973
12325,6076537.227
12326,5714380.155
12327,4068887.641
12328,8599884.117
12329,4726588.475
12330,2114583.615
12331,5972486.864
12332,2904251.944
12333,3580037.388
12334,6747878.148
12335,7127483.743
12336,6280737.492
12337,4335600.791
12338,11785318.06
12339,2321142.433
12340,-230074.7662
12341,2386057.842
12342,3605773.341
12343,2974377.061
12344,2472731.426
12345,4275896.983
12346,5019628.639
12347,4347776.877
12348,9122953.218
12349,3300751.691
12350,3991879.08
12351,4625150.983
12352,3100447.193
12353,3599721.388
12354,5096937.459
12355,814821.681
12356,3509209.628
12357,2840382.822
12358,4283665.616
12359,4462161.787
12360,4977535.996
12361,5041104.409
12362,4968465.04
12363,4385232.992
12364,2352906.008
12365,5831581.669
12366,2344987.074
12367,-351561.5838
12368,4300056.997
12369,4842455.988
12370,5806090.721
12371,10837317.12
12372,3074044.335
12373,9211739.192
12374,-332507.8758
12375,3580091.659
12376,4806024.04
12377,2631888.596
12378,1631832.976
12379,2062100.063
12380,4071596.362
12381,5887282.015
12382,2819032.743
12383,6116324.404
12384,6681706.891
12385,3505533.798
12386,2894991.876
12387,4015478.046
12388,2071188.31
12389,7761794.111
12390,5365515.189
12391,2838515.242
12392,-1022682.756
12393,6668506.89
12394,6314542.596
12395,5703504.955
12396,5001502.966
12397,5358685.724
12398,3384730.182
12399,3720842.462
12400,2676462.749
12401,5282865.919
12402,4227527.558
12403,2296281.044
12404,2336314.259
12405,13703831.76
12406,4810807.07
12407,1662998.473
12408,12041524.27
12409,-1293900.976
12410,5015404.403
12411,5214331.044
12412,6148933.183
12413,2677586.509
12414,2549608.767
12415,6817163.483
12416,5037675.506
12417,5349893.572
12418,4717209.407
12419,7417233.798
12420,5540194.125
12421,4246215.032
12422,4373800.262
12423,5373414.326
12424,3601180.367
12425,2916739.85
12426,5688295.965
12427,5887255.064
12428,5113528.75
12429,8224750.179
12430,3237953.202
12431,8202399.47
12432,7923750.101
12433,4652273.195
12434,4124768.646
12435,4781368.92
12436,3603761.944
12437,3624436.942
12438,9313010.227
12439,5592375.578
12440,5064232.433
12441,2351647.589
12442,-378462.1381
12443,3496980.222
12444,5887830.814
12445,2905930.101
12446,4981700.883
12447,5204660.155
12448,3988016.365
12449,4502381.864
12450,5259957.7
12451,5814351.464
12452,4975524.223
12453,2919074.388
12454,4962655.099
12455,3115209.986
12456,6130814.502
12457,6276826.122
12458,2457457.61
12459,3802212.889
12460,1167705.188
12461,3803539.324
12462,3379027.236
12463,5583540.767
12464,4888139.572
12465,4703459.488
12466,9260201.21
12467,8927795.694
12468,5577548.878
12469,4248134.312
12470,2438608.051
12471,3690178.306
12472,3075654.761
12473,4554693.825
12474,3423544.674
12475,4103753.101
12476,4533127.216
12477,6442948.393
12478,4208337.599
12479,2252954.376
12480,5444242.967
12481,7374119.644
12482,3057149.652
12483,3240656.115
12484,4214080.893
12485,7731028.027
12486,8094276.87
12487,5704331.978
12488,3342844.582
12489,3881046.234
12490,4558365.14
12491,349869.7465
12492,8149693.193
12493,5301434.294
12494,6119389.715
12495,5540241.336
12496,6274838.664
12497,4815264.842
12498,5806129.081
12499,3932777.921
12500,1309455.553
12501,2819991.535
12502,2404318.4
12503,2454581.081
12504,6447461.104
12505,3602578.745
12506,8706313.154
12507,3850243.755
12508,-991072.4141
12509,5697707.041
12510,4369438.916
12511,5022905.481
12512,5086306.265
12513,4400676.574
12514,2961913.528
12515,3595865.612
12516,4621491.452
12517,4843038.826
12518,6591654.547
12519,1740429.715
12520,-6158355.703
12521,3165627.559
